x1,x2,x3,x4,x5,x6,target
1,1,1,1,3,1,positive
1,1,1,1,3,2,positive
1,1,1,3,2,1,positive
1,1,1,3,3,2,positive
1,1,2,1,2,1,positive
1,1,2,1,2,2,positive
1,1,2,2,3,1,positive
1,1,2,2,4,1,positive
1,1,2,3,1,2,positive
1,2,1,1,1,2,positive
1,2,1,1,2,1,negative
1,2,1,1,3,1,negative
1,2,1,1,4,2,negative
1,2,1,2,1,1,positive
1,2,1,2,3,1,negative
1,2,1,2,3,2,negative
1,2,1,2,4,2,negative
1,2,1,3,2,1,negative
1,2,1,3,4,2,negative
1,2,2,1,2,2,negative
1,2,2,2,3,2,negative
1,2,2,2,4,1,negative
1,2,2,2,4,2,negative
1,2,2,3,2,2,negative
1,2,2,3,3,1,negative
1,2,2,3,3,2,negative
1,3,1,1,2,1,negative
1,3,1,1,4,1,negative
1,3,1,2,2,1,negative
1,3,1,2,4,1,negative
1,3,1,3,1,2,positive
1,3,1,3,2,2,negative
1,3,1,3,3,1,negative
1,3,1,3,4,1,negative
1,3,1,3,4,2,negative
1,3,2,1,2,2,negative
1,3,2,2,1,2,positive
1,3,2,2,2,2,negative
1,3,2,2,3,2,negative
1,3,2,2,4,1,negative
1,3,2,2,4,2,negative
1,3,2,3,1,1,positive
1,3,2,3,2,1,negative
1,3,2,3,4,1,negative
1,3,2,3,4,2,negative
2,1,1,1,3,1,negative
2,1,1,1,3,2,negative
2,1,1,2,1,1,positive
2,1,1,2,1,2,positive
2,1,1,2,2,2,negative
2,1,1,2,3,1,negative
2,1,1,2,4,1,negative
2,1,1,2,4,2,negative
2,1,1,3,4,1,negative
2,1,2,1,2,2,negative
2,1,2,1,3,1,negative
2,1,2,1,4,2,negative
2,1,2,2,3,1,negative
2,1,2,2,4,2,negative
2,1,2,3,2,2,negative
2,1,2,3,4,1,negative
2,2,1,1,2,1,positive
2,2,1,1,2,2,positive
2,2,1,1,3,1,positive
2,2,1,2,3,2,positive
2,2,1,3,1,1,positive
2,2,1,3,1,2,positive
2,2,1,3,2,2,positive
2,2,1,3,3,2,positive
2,2,1,3,4,2,positive
2,2,2,1,1,1,positive
2,2,2,1,3,2,positive
2,2,2,1,4,1,positive
2,2,2,1,4,2,positive
2,2,2,2,2,1,positive
2,2,2,3,4,1,positive
2,3,1,1,1,1,positive
2,3,1,2,1,1,positive
2,3,1,2,3,1,negative
2,3,1,3,1,2,positive
2,3,1,3,3,1,negative
2,3,1,3,4,2,negative
2,3,2,1,3,2,negative
2,3,2,2,1,1,positive
2,3,2,2,1,2,positive
2,3,2,2,2,1,negative
2,3,2,3,3,2,negative
3,1,1,1,1,1,positive
3,1,1,1,1,2,positive
3,1,1,2,1,1,positive
3,1,1,2,2,2,negative
3,1,1,3,2,2,negative
3,1,2,1,1,1,positive
3,1,2,1,2,2,negative
3,1,2,2,2,2,negative
3,1,2,2,3,2,negative
3,1,2,3,2,2,negative
3,2,1,1,1,1,positive
3,2,1,1,4,2,negative
3,2,1,2,1,2,positive
3,2,1,2,4,2,negative
3,2,2,1,1,1,positive
3,2,2,1,1,2,positive
3,2,2,1,3,2,negative
3,2,2,3,1,1,positive
3,2,2,3,2,1,negative
3,2,2,3,4,1,negative
3,3,1,1,1,1,positive
3,3,1,1,2,1,positive
3,3,1,1,4,2,positive
3,3,1,2,3,2,positive
3,3,1,2,4,2,positive
3,3,1,3,1,2,positive
3,3,1,3,2,1,positive
3,3,1,3,2,2,positive
3,3,1,3,4,2,positive
3,3,2,1,1,1,positive
3,3,2,1,3,2,positive
3,3,2,1,4,1,positive
3,3,2,1,4,2,positive
3,3,2,3,1,2,positive
3,3,2,3,2,2,positive
3,3,2,3,3,2,positive
3,3,2,3,4,2,positive
